case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
1,Sports,high,Bodybuilding armwrestling and strength athlete news.,Could overlap fitness but competition focus dominates.
2,Video games,high,PUBG streams and gaming creator videos.,Some general reaction humor but gaming is central.
3,Entertainment/General,medium,ViralHog posts mixed viral clips and incidents.,Many animal clips but channel is broader viral UGC.
4,Music,high,Official music videos remixes and acoustic songs.,
5,Film/TV/Humor,high,Spider-Noir The Boys DC and Marvel show coverage.,
6,Religion,medium,Church social media website and design advice.,Marketing format but church context is central.
7,Film/TV/Humor,medium,Short comedic family skits and funny scenarios.,Evidence is short-form skit based.
8,Music,high,KR$NA official music videos and visualisers.,
9,Film/TV/Humor,high,Comedic school and YouTuber skits plus film trailer.,
10,Food,high,Cooking hacks steak stir-fry desserts and meals.,
11,Fashion/Beauty,high,Hair colour and hair aloe beauty product ads.,
12,Lifestyle/General,medium,Family visits daily events seafood outing and personal updates.,Mixed vlog evidence.
13,Sports,high,Cricket challenges batting bowling and sixes.,
14,Entertainment/General,medium,Celebrity drama scandal and reaction-style stories.,Some crime/social topics but entertainment framing dominates.
15,Politics/News,medium,Clean energy utility board and conservation policy panels.,Environmental nonprofit content overlaps society.
16,Music,high,Wedding performances singers and live musical events.,
17,Film/TV/Humor,high,Animated comedy shorts and prank animations.,
18,Video games,high,PUBG and PUBG Mobile shorts.,
19,Film/TV/Humor,medium,Children toy car stories and cartoon-like videos.,Vehicle toys not real vehicle topic.
20,Film/TV/Humor,high,Illustrated recreations of comedy and meme skits.,
21,Technology,high,Smartphone specs prices designs and feature leaks.,
22,Film/TV/Humor,high,Gumball and Smiling Friends TV clips and promos.,
23,Technology,high,Arduino Raspberry Pi robotics PCB and electronics kits.,
24,Film/TV/Humor,medium,Chinese animated story shorts with recurring characters.,
25,Politics/News,high,War preparation Europe military exercises and current affairs.,Military themes but framed as public affairs commentary.
26,Music,high,Denise Rosenthal songs lyric videos and artist posts.,
27,Politics/News,high,Novara current affairs politics Israel Trump and Labour.,
28,Fashion/Beauty,high,Beauty cream beard and hair growth product reviews.,
29,Film/TV/Humor,high,Comedy shorts and funny desi skits.,
30,Entertainment/General,medium,Staged kindness and surprise money videos.,Social-help theme but entertainment format dominates.
31,Society/General,medium,Gen Z interviews about stress school future and social risks.,Some education/school content but social survey focus.
32,Lifestyle/General,low,Sparse personal Australia/Hungarian vlog updates.,Limited recent evidence.
33,Film/TV/Humor,high,Prank videos including wasabi hiding and phone pranks.,
34,Film/TV/Humor,medium,TV actor couple edits and drama-themed shorts.,
35,Hobby/General interests,high,Notebook front page decoration calligraphy and art ideas.,
36,Health/Fitness,medium,Narcissist abuse healing manipulation and emotional wellness advice.,Relationship content overlaps society.
37,Music,high,Relaxing Mozart classical piano and Christmas music.,
38,Vehicles,medium,Mountain bikes e-bikes restorations and bike-path tests.,Cycling can overlap sports.
39,Hobby/General interests,medium,DIY projects tricks crafts illusions and hacks.,Mixed creative-hack content.
40,Film/TV/Humor,high,Reaction videos to funny clips and comedy moments.,
41,Sports,high,UEFA Euro football match live streams.,
42,Entertainment/General,medium,Mixed short skits with food pool candy and jokes.,Some food items but not primarily cooking.
43,Film/TV/Humor,medium,Short friendship and tough-guy skit videos.,
44,Sports,high,Streetball basketball challenges and matches.,
45,Entertainment/General,medium,Satisfying shocking and viral reaction clips.,Sparse topical detail.
46,Film/TV/Humor,high,Enrico Brignano comedy clips trailers and stage material.,Could be performing arts but comedy is central.
47,Video games,high,Free Fire gameplay shorts and clutch videos.,
48,Business,high,Crypto NFTs memecoins Bitcoin trading and investing.,
