case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
401,Film/TV/Humor,high,Repeated #funny #comedy #drama family skit titles about Sari and Emak.,Comedy-drama shorts rather than daily family lifestyle.
402,Film/TV/Humor,medium,"SSP TV titles mention roles in series, production houses, and live entertainment.","Some youth/orientation items, but series/TV evidence dominates."
403,Food,low,Recent titles are almost entirely fruit and food emojis.,"No text beyond emojis, so topic is thin."
404,Film/TV/Humor,high,"Hermanos de Leche videos are jokes and commentary on parents, exes, interviews, and everyday situations.","Could be podcast/social commentary, but humor framing is central."
405,Lifestyle/General,medium,"Personal-story titles cover confession, debt, exams, arrest, and family estrangement.",Gaming link appears only as secondary-channel promotion.
406,Entertainment/General,medium,"Viral fact/curiosity shorts span bike seats, dog tantrums, food trades, jewelry tricks, showers, babies, and cats.",Mixed topics with no stable subject beyond viral entertainment.
407,Education/Knowledge,high,"Chemistry/science demos include sodium lamp, sound via light, solar cell, dry ice, and elemental calcium.",None.
408,Pets/Animals,high,"ExpertoAnimal videos discuss dogs, cats, pet behavior, genes, and animal biomechanics.","Some humor, but animal care/education is primary."
409,Music,high,Los Canelos de Durango uploads are song titles by the band.,None.
410,Music,high,Mayada El Hennawy channel posts Arabic singer/music clips with song emojis and artist branding.,None.
411,Entertainment/General,medium,"Mixed viral shorts include Jesus, cats, candy, baby, food, hangnail, and funny prank content.",Highly mixed; no single topical niche.
412,Politics/News,medium,"Titles include private school news, police, Hindu-Muslim unity, West Bengal, BJP, and Narendra Modi.","Some human-interest viral stories, but news/politics appears repeatedly."
413,Entertainment/General,medium,Shorts repeat soft toothpaste crushing and funny/trending titles.,"Could be satisfying/ASMR, but no specific allowed topic fits better."
414,Video games,high,"Animations feature Poppy Playtime, Steal a Brainrot, Skibidi, Player, and game challenge framing.","Animated format, but game characters/challenges dominate."
415,Film/TV/Humor,high,Rotten Tomatoes Classic Trailers posts official movie trailers.,None.
416,Society/General,medium,"Contexto Histórico shorts cover influencer sentencing, cartel kidnapping, medical oddity, and public outrage incidents.","Could overlap news, but evidence is broader strange/social history explainers."
417,Hobby/General interests,high,"Embroidery sampler restoration, stitching challenges, and knitting/stitching show content.",None.
418,Video games,high,"Unboxings and reviews center on Crimson Desert, ROG Xbox Ally, Resident Evil, Fortnite, and gaming PCs.","Includes tech hardware, but gaming use is primary."
419,Entertainment/General,medium,"Short scripted/satisfying scenarios about magical beads, erasers, bracelets, car cleaning, slippers, and rescue.","Some craft-like objects, but general viral shorts overall."
420,Video games,high,"Official PUBG Mobile Malaysia posts gameplay, esports, beta updates, and PUBGM league content.",None.
421,Film/TV/Humor,high,"NBCUniversal Anime/Music posts TV anime PVs, clips, character comments, and radio tied to anime series.","Channel name includes Music, but listed evidence is anime/TV."
422,Video games,high,"Black Ops 7 sniper classes, camo, updates, and tournament gameplay.",None.
