case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
301,Music,medium,Ambient/song titles with Spotify SoundCloud links and sample credits,Philosophical titles but music links dominate
302,Travel,medium,Rome Italy Milan Duomo street views and travel shorts,Some food and street musician clips mixed in
303,Politics/News,high,BBC London reports on dog attacks earthquakes apprenticeships and local public issues,News organization and story format are clear
304,Video games,high,Witcher 3 deleted scenes Priscilla song and game music discussion,One piano cover but all centered on The Witcher game
305,Music,high,Artist posts new songs album tracks official audio tour and merch,One booktok short is incidental
306,Film/TV/Humor,medium,Hindi rhymes movie explanation and funny shorts/comedy clips,Mixed kids music and comedy evidence
307,Entertainment/General,medium,Thai live streams viewer donations and variety live clips,Topic unclear beyond livestream entertainment
308,Pets/Animals,high,Husky dog videos about egg hunt bath time puppy and dog life,No ambiguity
309,Film/TV/Humor,high,Cartoon edits featuring Simpsons Teen Titans Rick and Morty Family Guy FNAF,Uses game characters but cartoon edits dominate
310,Film/TV/Humor,high,Indonesian prank and comic shorts with exaggerated scenarios,No specific non-humor topic
311,Lifestyle/General,high,Vlogmas Christmas studio inventory dog evening clothes swap and daily life vlogs,Some charity mention is incidental
312,Music,high,Auto-generated YouTube topic songs by Alex Ubago with composers producers and vocals,No ambiguity
313,Religion,medium,Prayer biblical questions and Christmas/family faith-themed titles,Several general child/family titles mixed in
314,Technology,high,Insta360 X5 selfie stick camera and drone accessory ads,Music only appears as background songs
315,Video games,medium,FIFA 19 Ultimate Team coin methods and FUT Champions rewards,First KFC challenge is off-topic mixed evidence
316,Film/TV/Humor,high,Indonesian character comedy shorts and prank-like scenarios,No other topic recurs
317,Lifestyle/General,medium,Natural living village life family ties shopping cooking and chores,Food appears but channel is broader rural lifestyle
318,Film/TV/Humor,high,NTV reality show Bangla TV contestant and family reality show clips,No ambiguity
319,Politics/News,high,Ghana Talkshop political commentary on Mahama parliamentarians and military government,Satirical host but civic editorial focus dominates
320,Music,high,Auto-generated BONES tracks distributed by EMPIRE from TeenWitch,No ambiguity
321,Food,medium,Butcher meat sucuk orders cattle for slaughter and food shipping,Also livestock/farm market content
322,Politics/News,high,KOMPAS TV breaking news on train crash victims rescue and cabinet reshuffle,No ambiguity
323,Video games,high,GTA 5 manhunt QSMP Poppy Playtime Roblox Free Fire gameplay,No ambiguity
324,Video games,high,Shadowverse Worlds Beyond deck and card introductions,No ambiguity
325,Business,high,Cryptocurrency Web3 RWA tokenomics whitelist and project promotion,Crypto business/finance focus is clear
326,Music,high,Thai molam samcha immortal songs and band/contact performance titles,One equipment pickup but music performance dominates
327,Food,high,Korean street food egg bread tteokbokki ramen with prices and locations,No ambiguity
328,Politics/News,medium,Covai Post reports public health committee gifts crash and local event coverage,One TCP header artifact appears in evidence
329,Lifestyle/General,medium,Dutch vlogs about book office and personal projects plus car review,Vehicle content present but broader personal vlog evidence
330,Video games,medium,Spanish shorts mention server base and recurring Abrahaham character scenarios,Likely gaming/roleplay but evidence is terse
331,Health/Fitness,high,Pregnancy iron tablets baby risk anemia nutrition and prenatal advice,No ambiguity
332,Business,high,Banking/credit card BonusFlaş campaigns shopping bonuses and brand ads,No ambiguity
333,Video games,high,Minecraft Vault Hunters features updates and community design,No ambiguity
334,Fashion/Beauty,medium,Sneaker cleaning sneakerhead grails and shoe culture,Colon cancer updates are mixed in
335,Sports,high,Galatasaray Fenerbahçe Süper Lig football and Okan Buruk clips,Political figure appears only in sports context
336,Music,high,LL COOL J music videos songs VMAs recap streaming and merch,No ambiguity
337,Film/TV/Humor,medium,French cringe retrospective and comic Dr Guzz videos,Some Twitch/personality framing but humor dominates
338,Sports,medium,Cricket IPL Journey to Jersey clips with Varun interview and cricket discussion,One Meta shoot vlog is mixed in
339,Film/TV/Humor,medium,Emotional viral shorts with staged thief injury and family drama scenarios,Music hashtags appear but not the main topic
340,Business,medium,Crypto Web3 AI token project and TikTok growth marketing content,Marketing-growth video mixed with crypto
341,Video games,medium,Sprunki Incredibox OC animation and game/mod references,Animation style but game-culture references dominate
342,Hobby/General interests,high,Tabletop wargame miniature painting for Dystopian Wars and Konflikt 47,No ambiguity
343,Film/TV/Humor,high,Arabic dramatic scene clips about family conflicts and scripted situations,No ambiguity
344,Film/TV/Humor,high,CBC artist interviews SNL Arabic and film festival entertainment clips,No ambiguity
345,Lifestyle/General,medium,Personal Cambodia return vlog concert Hyrox MMA camp and transit commentary,Mixed travel sports and lifestyle evidence
346,Music,high,Cumbia Inka songs and music performance titles,No ambiguity
347,Education/Knowledge,medium,Podcast/interview on mystery author JJ Benítez Moon secrets and narratives,Speculative topic but knowledge/interview format dominates
348,Pets/Animals,high,Dog and cat clips about furry companions and pet affection,AI-created but animal topic is clear
349,Vehicles,high,GT3 RS Nürburgring/Ring Police car-focused office and driving content,No ambiguity
350,Music,high,Italian rap press day type beat and music magazine channel evidence,No ambiguity
351,Hobby/General interests,high,Bonsai learning lifting bonsai material from ground to pot and bonsai guests,No ambiguity
