case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
901,Film/TV/Humor,high,Tamil full movie uploads across action romance horror comedy,None
902,Entertainment/General,high,ASMR ear cleaning whisper and mukbang videos,ASMR could border wellness
903,Hobby/General interests,high,Bracelet making tutorials with thread and beads,None
904,Religion,high,Satsang class descriptions and spiritual Tamil talks,Some titles are philosophical
905,Film/TV/Humor,high,Repeated Vietnamese funny film comedy uploads,None
906,Film/TV/Humor,high,Flash and Arrow superhero TV clip shorts,None
907,Sports,medium,Soccer star penalty race and obstacle challenges,Simulator format adds some uncertainty
908,Video games,high,Indian Bike Driving 3D cheat code videos dominate,A few personal shorts mixed in
909,Film/TV/Humor,medium,Indonesian short story or skit titles with recurring characters,Descriptions contain unrelated devotional hashtags
910,Video games,high,Sonic Speed Simulator Roblox and Mario game themed videos,Some character animation elements
911,Pets/Animals,high,Bird species questions rare bird sightings and ornithology,Educational framing but animal topic dominates
912,Sports,medium,Goalkeeper channel with football challenges and training,Recent posts are ads and general challenges
913,Technology,high,Reviews of gaming keyboards mice headsets monitors and setups,Gaming adjacent but hardware is central
914,Pets/Animals,high,Elephant rescue injury treatment and wildlife behavior videos,None
915,Music,high,Thai luk thung and mor lam song compilations dominate,One SEA Games show clip mixed in
916,Vehicles,high,Hyundai steering noise relay compression and coil testing,None
917,Religion,high,Quran recitation memorization tajweed and tafsir videos,None
918,Music,high,Forro pagodao and live sound system music uploads,Speaker testing appears music related
919,Video games,high,Roblox Dress to Impress quest and item tutorials,None
920,Hobby/General interests,high,LEGO builds mechanisms and building challenges,None
921,Music,high,Latin artist song and music video uploads,None
922,Health/Fitness,medium,ASMR videos aimed at sleep and relaxation,Could also be general entertainment
923,Film/TV/Humor,medium,Comic vlog radio blog and Mr Bean themed entertainment,Variety vlog format
924,Society/General,medium,Viral human interest shorts about workers children and public figures,Kang Dedi references could imply public affairs
925,Film/TV/Humor,medium,Single comeback short tagged comedy funny and laughing,Only one video
926,Sports,high,Football Champions League club season recap and final shorts,None
927,Technology,high,Power Automate Power BI Excel and VBA tutorials,Instructional software focus
928,Health/Fitness,high,Hospital medical advice patient stories and treatment topics,None
929,Music,high,Music countdown live specials artist interviews and band features,None
930,Sports,high,Brazilian football transfer news and match live analysis,None
931,Music,high,Gospel clips worship songs and music videos dominate,Religious sermon also present
932,Film/TV/Humor,high,Talking Tom prank cartoon and funny shorts,One gaming live video mixed in
933,Health/Fitness,high,Midwife channel on infertility pregnancy and child eating issues,Parenting angle also present
934,Technology,low,Single ergonomic gaming chair product review,Sparse one-video evidence
935,Music,high,Arabic childrens songs and nursery rhyme compilations,None
936,Religion,high,Daily Bible verses scripture and Tamil Christian content,Some videos are songs
937,Video games,high,Bubble shooter Android gameplay repeated across videos,None
938,Society/General,medium,Hindi motivational and moral relationship life advice shorts,Some God and karma references
939,Religion,high,Mahadev Bajrangbali Ganesh and Hindu devotional shorts,Some horror tags mixed in
940,Film/TV/Humor,high,Hindi comedy skits about friends students teachers and family,None
941,Food,high,Russian snack fish sausage cucumber and cooking shorts,None
942,Health/Fitness,medium,ASMR relaxation sleep massage and spa pampering videos,Entertainment ASMR genre overlap
943,Food,high,Fish market and fish cutting skills videos,Animal subject is food market context
944,Fashion/Beauty,high,Piercing and body modification demonstration videos,None
945,Uncategorized,low,Mixed old personal dance song movie forum and health story posts,Evidence is incoherent across topics
946,Food,high,Bangla recipes for sauces chicken eggplant and meat dishes,None
947,Lifestyle/General,medium,Creator life YouTube play buttons Sidemen behind scenes and training,Some sports fitness challenge videos
948,Vehicles,medium,Air show aircraft and police dash cam pursuit videos,Military and emergency content overlap
949,Music,high,Russian artist official audio clips and music videos,None
950,Music,high,MONO song teaser countdown and music performance clips,None
951,Health/Fitness,high,Ayurveda strength health energy and wellness promos,None
952,Performing arts,medium,Acting season awards and POV performance style videos,Some travel and vlog content mixed in
953,Pets/Animals,high,Lion cheetah tiger and komodo wildlife fact stories,None
954,Sports,high,NBA playoff highlights and Lakers Rockets analysis,None
955,Hobby/General interests,medium,Needoh squishy toy hunting unboxing and haul videos,Some beauty and family haul content
956,Politics/News,high,ANI live briefings politics press conferences and public affairs,None
957,Sports,high,Parkour playground run climb and slide POV videos,None
958,Hobby/General interests,high,DIY candle craft miniature tools and woodworking shorts,None
959,Lifestyle/General,medium,Family channel shorts and personal home challenge videos,Some staged entertainment elements
960,Film/TV/Humor,high,Mediacorp TV episodes drama series and comedy skits,Some documentary and news episodes mixed in
961,Hobby/General interests,high,Claw machine arcade plush and mystery toy hauls,Game character toys but not gameplay
962,Film/TV/Humor,high,Kaddu Paddu desi comedy animation videos,One login tutorial outlier
963,Entertainment/General,medium,Mixed studio content with music videos vlog commercial tech and recipe,No single topic dominates
964,Religion,medium,Quran Islam clerics fatwa and interfaith discussion videos,Politics and education themes overlap
965,Music,medium,Song uploads and singing related clips dominate older mixed posts,Dubsmash clips mixed in
966,Health/Fitness,high,Diabetes diet blood sugar complications and fatigue advice,None
967,Vehicles,high,Car lockout tire dent headlight and detailing hacks,None
968,Music,high,Official music videos album release parties club lineups and event recaps,None
969,Performing arts,high,K-pop dance cover performances and dance challenges,Music topic is secondary to dance
970,Lifestyle/General,high,Family challenge vlog videos about home food fair and toys,None
971,Technology,high,GPU benchmark gameplay tests EVGA hardware and installation,Gameplay used for tech benchmarking
972,Music,high,Shaggydog band tour event and performance recap videos,None
973,Film/TV/Humor,high,Amy Poehler comedy talk show clips and celebrity guest episode,Podcast format but comedy is central
974,Music,medium,Beatbox challenge shorts appear repeatedly,Sigma viral content creates ambiguity
975,Food,high,Cocktail drink recipes and alcohol reviews,None
976,Politics/News,high,Telugu public talk on Janasena TDP YCP and Pawan Kalyan,Some celebrity public reaction mixed in
977,Music,high,Sony Music South lyric videos songs and music shorts,None
978,Pets/Animals,high,Insect predator fights ants spiders and praying mantis wildlife,None
979,Music,high,Freestyle rap battle reactions interviews and rankings,None
980,Health/Fitness,high,Sciatica back pain hip muscles and spine pain guidance,None
981,Performing arts,high,Dance videos dance reactions and dance series dominate,One makeup tutorial mixed in
982,Health/Fitness,medium,Gym fitness humor with calorie leg day and workout themes,Comedy format is prominent
983,Film/TV/Humor,high,Hello Jadoo animated TV episode uploads,None
984,Food,medium,Tata Salt food product promotional videos,Corporate ad channel
985,Entertainment/General,high,Viral product tests hacks and challenge style experiments,None
986,Entertainment/General,medium,Mixed Pinmook shorts on arcade racing pool go-kart and playful scenarios,Sparse topical detail
987,Vehicles,high,Car builds turbo installs repairs and auction vehicle projects,None
988,Music,high,Chechen song titles and music livestream,None
989,Music,high,Cheb Tayeb songs official clip and music shorts,None
990,Entertainment/General,low,Sparse viral shorts around named people and baton girls,Too little topical detail
991,Music,high,Nursery rhymes and childrens songs dominate,Some learning colors and shapes
992,Entertainment/General,medium,Mixed viral shorts with wedding dance cars and reactions,No stable specific topic
993,Education/Knowledge,high,IELTS essay graph letter and writing classes,None
994,Film/TV/Humor,high,Gujarati comedy videos and skits,None
995,Music,high,Singer performance clips live shows and DVD songs,None
996,Video games,high,StarCraft livestreams gameplay and strategy scenarios,None
997,Religion,high,Arabic sheikh talks end times and religious discussion videos,None
998,Hobby/General interests,high,Rubiks Cube solving tutorials challenges and practice streams,None
