case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
601,Film/TV/Humor,high,Repeated #mizah humor shorts and everyday joke premises.,Humor is explicit in hashtags.
602,Film/TV/Humor,high,Telugu creepy pasta and two sentence horror story episodes.,Fiction horror story channel.
603,Hobby/General interests,high,"Survival skills, bushcraft, camping and outdoor ideas.",Outdoor survival hobby rather than organized sport.
604,Food,high,"Foodvlog episodes with recipes, cooking and kitchenware.","Some lifestyle/home content, but food is central."
605,Entertainment/General,medium,"Viral shorts about challenges, magic, toys and odd situations.","Evidence is broad viral entertainment, not one clear topic."
606,Politics/News,high,"Commentary on politicians, immigration, local council conflict and public issues.","Opinion format, but political/news topic dominates."
607,Society/General,medium,School reunion and Guruvandana teacher-honoring program videos.,"Education setting, but content is community event coverage."
608,Film/TV/Humor,medium,"Spider-Man, Hulk, Captain America and TikTok dance/fight scene shorts.",Mixed superhero/viral entertainment; not vehicle-centered despite Bugatti title.
609,Religion,high,Buddhist dhamma talks and temple support descriptions.,Religious teaching is explicit.
610,Fashion/Beauty,medium,"Costume, carnival and Halloween wearable product videos.","Retail/product angle, but main objects are costumes."
611,Lifestyle/General,high,"Daily routine, home tour, twins, pajamas and family vlog topics.",Food and home decor appear inside lifestyle vlogs.
612,Music,high,"Setia Band, Charly songs and acoustic music clips.",Music content is explicit.
613,Film/TV/Humor,high,Comedy shorts about family relationships and pranks.,Hashtags and premises are comedy-centered.
614,Music,high,Official music video and song credits for Mitar Miric.,Music release evidence is direct.
615,Politics/News,high,"Harian Kompas news selections, Trump assassination attempt and Hajj logistics.",News publisher evidence is direct.
616,Education/Knowledge,high,"Facts about Iraq, geography, animals and world topics.","Adventure clips appear, but facts/knowledge dominates."
617,Hobby/General interests,high,"DIY mini stoves, oil burner, metal/wood bed and making projects.",Hands-on fabrication hobby content.
618,Sports,high,"Goalkeeper blocks, reactions and goalkeeper mentality challenges.",Soccer goalkeeping is explicit.
619,Video games,high,"Quarantine Zone gameplay, full game and livestream titles.",Game title and gaming descriptions are direct.
620,Hobby/General interests,high,"Paper craft templates, DIY gifts and Moducknet schemes.",Crafting is the central activity.
621,Hobby/General interests,medium,"Life tricks, recipes, toy wrapping, bracelets and household hacks.","Viral reaction format is possible, but evidence is tips/hacks."
622,Video games,high,"Tomodachi Life, Pokemon Champions and Windrose gameplay videos.",Game names dominate recent evidence.
623,Hobby/General interests,high,"Fishing for catfish, wader and river fish.","Fishing hobby, not organized sport."
624,Food,high,"Telugu cooking videos with manchurian, biryani, omelet and pakoda.",Food topic is explicit.
625,Video games,high,BeamNG Drive Monster Jam gameplay and crashes.,Vehicle theme is within video game gameplay.
626,Video games,high,"Destiny 2 news, weapons, armor, Xur and Trials of Osiris.",Game-specific channel.
