case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
801,Lifestyle/General,high,Personal Korean Vietnam vlog titles about visitors staff dates cafe work,Travel and business links appear but personal vlog focus dominates
802,Music,high,DJ sets and live trap reggaeton dembow mixes dominate recent titles,Barber branding appears but recent evidence is mostly music
803,Politics/News,medium,Thai TV public affairs items on hospital donations royal medical projects and officials,Some community culture and medical topics included
804,Video games,high,Rust raid cam base and clan titles throughout,None
805,Travel,high,Travel documentary titles on Argentina Patagonia Kurils Uzbekistan Afghanistan and Brazil,Some geopolitical framing appears
806,Politics/News,low,Breaking news style titles on Maduro Trump floods tsunami and odd events,Channel name suggests singer songwriter and evidence is mixed
807,Fashion/Beauty,medium,Sneaker releases and Foot Locker product shorts about Jordan Vans Converse Kobe,Retail product marketing rather than beauty content
808,Vehicles,high,Car reviews drag races and model comparisons for Corvette Audi BMW Cadillac and Honda,None
809,Video games,high,Gaming branded channel with find quests horror rooms and ocean ruler gameplay titles,None
810,Music,high,Singer concert lyric and tour related James Arthur titles,None
811,Education/Knowledge,medium,Mystery creature nature fact and engineering explainer titles,Horror and legend entertainment framing appears
812,Music,high,Live song performances and singers from Shoke Studio dominate,None
813,Technology,high,Smartphone gadget and gaming handheld review titles,None
814,Music,high,Nursery rhyme kids song and family song titles dominate,Kids animation format but songs dominate
815,Music,high,Orchestra live sessions cumbia pachanga and music tributes,None
816,Pets/Animals,high,Capybara animal and pet funny shorts dominate,Uses humor hashtags
817,Film/TV/Humor,high,Repeated Junya and Sagawa funny meme comedy shorts,None
818,Vehicles,high,Pagani roadster design raduno and automotive partner videos,None
819,Entertainment/General,medium,Viral baby dance and cute baby hashtag shorts,Sparse hashtag titles make topic broad
820,Music,high,Country artist podcast concerts and music business titles,None
821,Film/TV/Humor,high,Filmibeat celebrity TV film and actor interview coverage,One general news title appears
822,Film/TV/Humor,high,Relatable relationship school and desi household comedy skits,None
823,Entertainment/General,medium,Ranking style viral baby animal singing car and sports clips,Mixed viral topics with no single vertical
824,Music,high,Portuguese kids songs nursery music and educational cartoon songs,Educational cartoon framing but songs dominate
825,Music,high,Artist Topic channel with instrumental sped up and track titles,None
826,Film/TV/Humor,high,Thai horror short film and movie titles from The Ghost Studio,None
827,Politics/News,high,Dedi Mulyadi police illegal mining and public action titles,None
828,Film/TV/Humor,medium,TV drama previews comedy clips and program teasers from MBS,Broad broadcaster with mixed entertainment shows
829,Hobby/General interests,high,MediBang digital drawing tool and illustration how-to titles,Software tutorial framing but art practice dominates
830,Lifestyle/General,high,Best friend relationship and friendship shorts,None
831,Music,high,Spanish JunyTony children's songs and nursery rhyme titles,None
832,Music,high,Guitar lesson and acoustic song tutorial titles,None
833,Music,medium,Nadine Lustre singing performance and fan event clips,Celebrity fan clips include photoshoot and fashion
834,Lifestyle/General,medium,Family IRL live vlogs challenges farm and home activities,Challenge and skit elements appear
