case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
301,UCmlTCSARa2El9mAZxvTtljw,a paradise bird,en,3,3,"[1] Title: when does it finally get better | Description: when does it finally get better may the algorithm gods bless you #ambience #paradisebird
[2] Title: Nodus Tollens (The Sense That Your Life Doesn’t Fit Into a Story) | Description: Nodus Tollens (The Sense That Your Life Doesn’t Fit Into a Story) Image taken from ""An Allegory with Venus and Cupid"" by Bronzino. My Spotify Playlist! ｐａｒａｄｉｓｅ ｐｌａｙｌｉｓｔ https://open.spotify.com/playlist/00HshnSGP76gErMG
[3] Title: WHEN LOVE IS OVER | Description: Love, LOVELOVELOVELOVESEX All samples belong to their respected owners.  » Follow my Socials Spotify https://open.spotify.com/user/14eoxjv9numtkyk4q8d351f8e?si=mghp-F-USSONyhCz8xB8mA Soundcloud https://soundcloud.com/apa"
302,UCU3DRSyzlMh54drfBFfNcaA,Peter Tour 4K,ro,9,8,"[1] Title: Have you ever seen such a cute and creative street musician in Rome? | Description: This made my day in Rome! 🥰 Such a sweet and creative street musician – he built his own little band from everyday objects, and the result is pure joy. 💛🎶 👉 Would you stop and listen? Let me know in the comments! #Rome #
[2] Title: #shorts #rome #italy
[3] Title: #shorts #rome #italy
[4] Title: #shorts #italy #milan
[5] Title: #shorts #chocolate
[6] Title: #italianpizza #streetfood #pizza #rome #italy #foodie #shorts #authenticpizza
[7] Title: #italianpizza #pizza #rome #italy #foodie #shorts
[8] Title: #Milan #Duomo #Italy #Travel #Shorts #streetview"
303,UCBwejc-awS-mANgrkHQ5-6A,BBC London,en,1671,8,"[1] Title: Would regulating the dog-walking industry make it safer? | Description: There's been an increase in the number of dog attacks in the past 5 years, according to exclusive data obtained by the BBC.  The Met Police says it's seen an 83% rise in out-of-control dogs causing injury. Last year alon
[2] Title: The Londoners helping earthquake survivors | Description: The death toll following the earthquakes in southern Turkey and northern Syria continues to rise. Almost 20,000 people, many of them children, are so far known to have died. In London, many are wanting to help through do
[3] Title: National Apprenticeship Week: Life as a BBC London apprentice | Description: Starting out at work can be hard, so what's it like to do an apprenticeship as your first step on your career path? We spoke to Chelsea, an apprentice at BBC London, and Anayah, an apprentice at BBC Radio London, about w
[4] Title: Finding the Pimlico cat | Description: From Dubai to Suffolk via the Victoria line tunnels at Pimlico Tube station: Mr Jingles made quite the journey to get to his forever home! Brought to the UK to live with a foster family and be rehomed, somehow he ended u
[5] Title: The paper mill using elephant poo to go greener | Description: You might think of paper mills as being part of Victorian England but there is one just outside of London which is trying to change the way we think about, and use, paper. Frogmore Paper Mill in Apsley, near Hemel Hempst
[6] Title: St Joseph's Hospice: A day in the life of a volunteer | Description: It's one of the oldest hospices in the UK. St Joseph’s in Hackney has been supporting those affected by serious illness since 1905.  But it's seen a dip in volunteers since the pandemic, while demand for its services has
[7] Title: Inspiring the next generation of lawyers | Description: 30 pupils from a school in north London have been taking part in a scheme to introduce them to the legal profession, but from a business perspective.  The Urban Lawyers programme aims to make law more accessible to those
[8] Title: Lewis Hamilton: Race an obstacle to making it in F1 | Description: Lewis Hamilton has highlighted that ""the difference in race"" was one of the biggest obstacles he faced whilst trying to break into professional motor racing.  In the BBC One documentary series, We Are England, the seven-"
304,UC_UwerUx8bGApFn_oIAuilw,xLetalis,en,5183,8,"[1] Title: 3 Scenes CDPR Cut from Kaer Morhen | The Witcher 3 | Description: The Witcher 3 - Three deleted scenes CDPR developed for Kaer Morhen, featuring Geralt, Eskel, Lambert and Yennefer that never made it to the final release. Including Geralt raiding the kitchen, fetching rags to clean Yen
[2] Title: The Witcher 3 – Priscilla’s Song  | Piano Cover by xLetalis | Description: A piano cover of Priscilla's song. Officially known as ""The Wolven Storm"". A love song about Geralt and Yennefer performed by Priscilla in the Witcher 3, and originally composed by Marcin Przybyłowicz. Sheet music (my ve
[3] Title: Witcher 3 has the Worst Music. (Poland should be Ashamed) | Description: Here's why the Witcher games, but mostly Witcher 3, actually have terrible music! Especially Priscilla's song!! -- April Fools video :) ➲ Become a Member: https://www.youtube.com/xLetalis/join ➲ Support xLetalis on Patre
[4] Title: Witcher 3: Olgierd Kills his Neighbours (Deleted Scene) | Description: The Witcher 3: Hearts of Stone - Deleted scene during the ""Scenes From a Marriage"" quest, introducing Iris and Olgierd von Everec's winter memory, where the local people rebel against Olgierd and try to drive him from hi
[5] Title: Witcher 3: Unreleased Shani Wedding Variation | Description: The Witcher 3 - Deleted wedding variation in Hearts of Stone where Shani goes bare-foot in the Dead Nan's Party quest, after losing her shoe in the lake permanently, as well as a few other restored lines of dialogue and 
[6] Title: Witcher 3: Gaunter O'Dimm Kills Shani - Deleted Ending | Description: The Witcher 3 - Gaunter O'Dimm Kills Shani - Deleted Ending Arc in Hearts of Stone, where Master Mirror would vow to kill Shani if Geralt tries to trick him. Even if defeated, Gaunter O'Dimm will attempt to kill Shani wi
[7] Title: The Deleted Yennefer Romance Scene | Witcher 3 | Description: A lovely deleted romance scene of Geralt and Yenenfer in the Witcher 3. As well as a discussion about its removal from the game. ➲ Become a Member: https://www.youtube.com/xLetalis/join ➲ Support xLetalis on Patreon: htt
[8] Title: 10 Dialogue Moments You Didn’t Know Existed in The Witcher 3 | Description: The Witcher 3: 10 Dialogue Scenes that have been brought back to the game, featuring an extended Yennefer Romance scene, dialogue with the Crones, the Bloody Baron, Eskel, and more. (even the Devil by the Well!) More res"
305,UCHQE-c1JX7Io3zcXgXBQKlw,Bryce Vine,en,58,8,"[1] Title: new song with @TheRealSonReal. out now ✌🏾
[2] Title: 👋🏾 #booktok! Drop the last book you read ⬇️
[3] Title: Track #8 ft @44blonde
[4] Title: What’s your favorite song on LETS DO SOMETHING STUPID album?? 🎸 #newmusic #LDSS #tourlife
[5] Title: ICYMI: LETS DO SOMETHING STUPID! OUT NOW. What’s your fav song??? #newmusic #poppunk #statechamps
[6] Title: Bryce Vine - 'Still Want You (Feat. The Home Team)' [Official Audio] | Description: ► Listen to my new album, 'LET'S DO SOMETHING STUPID!': https://bignoise.ffm.to/brycevineldss ► For merch: https://www.brycevinemerch.com/ ► For tour tickets: https://laylo.com/brycevine/m/brycevinetour --- Lyrics: We tr
[7] Title: Bryce Vine - 'Mommy's Little Monster' [Official Audio] | Description: ► Listen to my new album, 'LET'S DO SOMETHING STUPID!': https://bignoise.ffm.to/brycevineldss ► For merch: https://www.brycevinemerch.com/ ► For tour tickets: https://laylo.com/brycevine/m/brycevinetour --- Lyrics: I was
[8] Title: Bryce Vine - 'Right Thing, Wrong Time (Feat. State Champs)' [Official Audio] | Description: ► Listen to my new album, 'LET'S DO SOMETHING STUPID!': https://bignoise.ffm.to/brycevineldss ► For merch: https://www.brycevinemerch.com/ ► For tour tickets: https://laylo.com/brycevine/m/brycevinetour --- Lyrics: I com"
306,UCh3P-ZSdVklo3uYPj9OpfyQ,Official Kalakar,en,44,8,"[1] Title: Ek Mota Hathi | एक मोटा हाथी | Hindi Rhyme for Kids | Ek Mota Hathi Ghumne Gaya | #ekmotahathi | Description: Ek Mota Hathi | एक मोटा हाथी | Hindi Rhymesfor Kids |  Ek Mota Hathi Ghumne Chala, एक मोटा हाथी, Nursery Poems and Cartoon Songs for Kids Ek Mota Hathi Khelne Gaya, एक मोटा हाथी, Hindi Cartoon Song and Baby Videos Ek Mot
[2] Title: Scientist Ne Bana Diya Monster! Victor Frankenstein | Movie Explained in Hindi | Full Story + Ending | Description: Victor Frankenstein (2015) ki complete story Hindi mein explained. Ek scientist apne dangerous experiment se ek aisa monster bana deta hai jo sab kuch badal deta hai. Is video mein aapko milega full movie recap, suspense
[3] Title: Pani puri Loves 😂 #shorts #funny
[4] Title: Humka peeni hai 😎🥃 #shorts #funny
[5] Title: nak ka shwaad 😂 #comedy #funny #shorts
[6] Title: gf ne dekh liya 😂 #comedy #funny
[7] Title: khay gi 😂🥓 #comedy #funny
[8] Title: tharki beta 😂 #shorts #comedy #funny"
307,UC97pwFREh7Wf1Be_tqVToOQ,bigboungstudio,fil,2498,8,"[1] Title: 🔴LIVE | พึ่งตื่น #bounglive739 | Description: โดส่งข้อความขึ้นสตรีม ► https://tipme.in.th/boung member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join discord ► https://discord.gg/r87JjM3rNb AddandTopup ► https://www.facebook.com/AddandTopup สติ
[2] Title: 🔴LIVE | หมุน #bounglive738 | Description: โดส่งข้อความขึ้นสตรีม ► https://tipme.in.th/boung member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join discord ► https://discord.gg/r87JjM3rNb AddandTopup ► https://www.facebook.com/AddandTopup สติ
[3] Title: คำนำหน้า ตอนต่อ ( ไลฟ์ 736 ) | Description: member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join AddandTopup ► https://www.facebook.com/AddandTopup สติ้กเกอร์ไลน์ ► http://bit.ly/saturnmanlinesticker If you own the copyright of content showe
[4] Title: จันเรด vs บอร์ดเกม ohana ( ไลฟ์ 737 ) | Description: member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join AddandTopup ► https://www.facebook.com/AddandTopup สติ้กเกอร์ไลน์ ► http://bit.ly/saturnmanlinesticker If you own the copyright of content showe
[5] Title: 🔴LIVE | ช่วงนี้สตรีมหลุดบ่อยจัง #bounglive737 | Description: โดส่งข้อความขึ้นสตรีม ► https://tipme.in.th/boung member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join discord ► https://discord.gg/r87JjM3rNb AddandTopup ► https://www.facebook.com/AddandTopup สติ
[6] Title: 🔴LIVE | แสบตา #bounglive736 | Description: โดส่งข้อความขึ้นสตรีม ► https://tipme.in.th/boung member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join discord ► https://discord.gg/r87JjM3rNb AddandTopup ► https://www.facebook.com/AddandTopup สติ
[7] Title: คัดค้านเปลี่ยนคำนำหน้า=เหยียดเพศ??? ( ไลฟ์ 735 ) | Description: member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join AddandTopup ► https://www.facebook.com/AddandTopup สติ้กเกอร์ไลน์ ► http://bit.ly/saturnmanlinesticker If you own the copyright of content showe
[8] Title: 🔴LIVE | ซาหวักลีปีหม่าย #bounglive735 | Description: โดส่งข้อความขึ้นสตรีม ► https://tipme.in.th/boung member ช่อง ► https://www.youtube.com/channel/UC97pwFREh7Wf1Be_tqVToOQ/join discord ► https://discord.gg/r87JjM3rNb AddandTopup ► https://www.facebook.com/AddandTopup สติ"
308,UCKD8QcX1LhFB8n7lhjfuQdg,Gohan The Husky,en,493,8,"[1] Title: Dogs Go Easter Egg Hunting BUT With Pieces of Steak Inside.. | Description: My huskys go easter egg hunting but with pieces of steak inside their eggs.. they LOVED it! 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky 🐶 Things/Items I use for Gohan: https://www.amazon.com/shop/gohant
[2] Title: My Husky LOVES Bath Time! | Description: My dogs Gohan and Kai love baths now? You be the judge!  Bobopal Dog 3-1 Toothbrush! - https://amzn.to/43lPZof 🐶 Things/Items I use for Gohan: https://www.amazon.com/shop/gohanthehusky 👕 Gohan’s Merch: https://teespring.
[3] Title: Husky Puppy and Dad's First Two Years Together! | Description: It's been 2 years since Kai came into our lives.. here's how the first 2 years went! 🐶 Items I use for Gohan: https://www.amazon.com/shop/gohanthehusky 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky ➡️ SUB
[4] Title: Giving My Husky The HARDEST Dog IQ Puzzle Test I Could Find.. | Description: My husky Gohan and Kai try the hardest dog IQ Test I could find.. 🐶 Things/Items I use for Gohan: https://www.amazon.com/shop/gohanthehusky 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky 📷 Follow Gohan's I
[5] Title: What Cooking Steaks Around a Husky Looks Like.. | Description: My dogs act so funny once I bring out the steaks to cook..  🥩 Best Dog Raw Food In The World - https://wefeedraw.com/ Use code - GOHAN30 - for 30% off your first order! 👕 Gohan’s Merch: https://teespring.com/stores/gohan
[6] Title: Husky Reacts to HILARIOUS Dancing Light up Cactus! | Description: My dogs Gohan and Kai meet a dancing talking cactus toy.. ➡️ Dancing Talking Cactus - https://amzn.to/4gcFOFp 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky  📷 Follow Gohan's Instagram: https://www.instagr
[7] Title: My Husky Gets EXTREMELY Jealous That I Feed The Neighborhood Cat.. | Description: My dog Gohan and Kai get jealous when I feed and play with this cat... I think they want to meet!  📬 Business/questions? Contact: Gohanthehusky@gmail.com 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky 🐶 Th
[8] Title: Kai's 2nd Birthday! | Description: My husky Kai turns 2 years young. Look at him and Gohan celebrating! Oneisall Grooming Kit - https://noxl.ink/pI7bGl @oneisallofficial #oneisall 👕 Gohan’s Merch: https://teespring.com/stores/gohan-the-husky 🐶 Things/Item"
309,UC7LcrmhEYYl_dVYHOZ4AB-w,SETC,en,1872,8,"[1] Title: 👻 The Simpsons as Spooky Horror characters #thesimpsons #shorts #cartoonedits
[2] Title: 👾 Teen Titans GO! as FNAF 3 Characters #fivenightsatfreddys #shorts #cartoonedits
[3] Title: 😱 Teen Titans GO! as Horror characters #teentitansgo #shorts #cartoonedits
[4] Title: 🐻 Rick & Morty as Five Nights at Freddy's characters #fivenightsatfreddys #shorts #cartoonedits
[5] Title: 🎈 Family Guy as Five Nights at Freddy's characters #fivenightsatfreddys #shorts #cartoonedits
[6] Title: ☁️ The Simpsons as Five Nights at Freddy's characters #fivenightsatfreddys #shorts #cartoonedits
[7] Title: 😱 Teen Titans GO! as FNAF Circus characters #fivenightsatfreddys #shorts #cartoonedits
[8] Title: 😱 Cartoon characters as Five Nights at Freddy's edits #shorts #fivenightsatfreddys #cartoonedits"
310,UCCKOyTJeix6IZ8CvuokkH4Q,PanduFun,id,391,8,"[1] Title: GARA2 KERJAIN EMAK!!?? 😱 #shorts #pandufun
[2] Title: RUMI MAEN BAYANGAN 🤩 #shorts #pandufun
[3] Title: MESIN PEMBESAR!!?? 🤩 #shorts #pandufun
[4] Title: BONEKA PENGENDALI RUMI!!?? 😱 #shorts #pandufun
[5] Title: MESIN PENGECIL!!?? 😱 #shorts #pandufun
[6] Title: KEPALA DALAM KULKAS!!?? 😱 #shorts #pandufun
[7] Title: RUMI JADI PATUNG!!??😱 #shorts #pandufun
[8] Title: HP EMAK DICUCI!!?? 😱 #shorts #pandufun"
