case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
801,UCLvaHVogti2o0AkXoNZzeKA,코이티비 KOITV,ko,398,8,"[1] Title: 드디어 그녀의 정체를 공개합니다... | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[2] Title: 한국에서 그녀가 날 보러 날아왔습니다 | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[3] Title: 갑자기 베트남 여동생이 호치민으로 찾아왔습니다 | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[4] Title: 퇴사하기로 결정했습니다... | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[5] Title: 베트남 직원 마이안과 단 둘이 떨리는 데이트를 했습니다... | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[6] Title: 성실한 베트남 직원 수연이를 카페 총책임자로 승진시켰습니다 | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[7] Title: 알고보니 생각보다 더 으리으리한 베트남 직원 마이안네 집! 진짜 상위 0.1% 맞네요... | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif
[8] Title: 베트남 거래처를 말 없이 몰래 긴급 불시점검 했습니다... 예상치 못한 반응? | Description: *코이팜 자사몰 주소: https://koifarm.kr/surl/P/15 *MZ COFFEE(몬스타즈 라운지) 주소 Block A, Sadora Apartment, An Loi Dong, Quan 2, Ho Chi Minh *코이여행 인스타 https://www.instagram.com/koitour.official/ +코이과일 인스타 https://www.instagram.com/koif"
802,UC5qgUUODDN63eHwAQNZsvxQ,Navajas Barber Shop,es,197,8,"[1] Title: DJ Kevo | Mix de Trap, Reggaetón y Dembow | Navajas Set Live en Vivo | Description: DJ SET EN VIVO junto a DJ Kevo, DJ y productor argentino, residente de Picheo 808, una de las fiestas de música urbana más grandes del país, en una sesión especial de trap de club y sonido 808 grabada para Navajas Set Li
[2] Title: 🔥 JUNTAMOS A LOS MEJORES BARBEROS vs SEGUIDORES… ¿QUIÉN SOBREVIVE? 💈 Capitulo 1 | Description: ¿Querés aprender el Negocio de la Barbería? ¡Hace click aca! https://reallegend.com.ar/ ✅ MIS REDES  Instagram: https://www.instagram.com/DiegoNavajas79/ TikTok: https://www.tiktok.com/@diegonavajas79 🔥 REDES INVITADOS  
[3] Title: DJ Fermin Daddy | HITS DEL MOMENTO EN VIVO | Navajas Set Live | Description: DJ SET EN VIVO junto a DJ Fermin Daddy, directamente desde Puerto Rico, en una sesión especial de reggaetón y hits del momento grabada para Navajas Set Live. Un recorrido por los temas que hoy dominan el perreo a nivel m
[4] Title: Dj Treekoo | LO MAS ESCUCHADO Navajas Set Live | Lo Mejor 2026 | Description: DJ SET EN VIVO junto a DJ Treekoo, productor argentino reconocido por sus sets virales y su mezcla de cumbia argentina, cachengue y reggaetón latino, grabado para Navajas Set Live. Un recorrido por los temas más escuchad
[5] Title: JUAN RMX | PERREO Navajas Set Live | Lo Mejor 2026 | Description: DJ SET EN VIVO junto a Juan RMX, en una sesión especial de perreo y reggaetón de club grabada para Navajas Set Live. Un recorrido por los hits y los sonidos que hoy dominan la pista, con una selección bien arriba, intens
[6] Title: Tainy Loops | Reggaeton Navajas Set Live | Lo Mejor 2026 | Description: DJ SET EN VIVO junto a Tainy Loops, en una sesión especial de reggaetón estilo Puerto Rico grabada para Navajas Set Live. Un recorrido por el sonido urbano que domina clubes y playlists en toda Latinoamérica, con dembow,
[7] Title: DJ KAPOCHA | TROPITANGO 2 Navajas Set Live | Lo Mejor 2026 | Description: DJ SET EN VIVO junto a DJ Kapocha, en una sesión especial de tropitango bailable y cumbia de boliche argentino grabada para Navajas Set Live. Un recorrido por los clásicos y los hits que hoy hacen explotar pistas en todo
[8] Title: LOS MELLIS MORENO | Tech House Latino Navajas Set Live | Lo Mejor 2026 | Description: DJ SET EN VIVO junto a Los Melli, en una sesión especial de tech house latino grabada para Navajas Set Live. Un recorrido por el sonido electrónico que hoy domina pistas y festivales, mezclando groove, percusión latina y"
803,UCZts_o-ML5ow9ONY-tu_J1Q,5เช้าเล่าเรื่อง ช่องห้า,th,4551,8,"[1] Title: 5 เช้าเล่าเรื่อง | 27 ธ.ค. 65 | "" เพื่อแผ่นดินเกิด "" ตอนที่ 3 โครงการแพทย์หลวงพระราชทาน เรือเวชพาหน์ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[2] Title: 5 เช้าเล่าเรื่อง | 27 ธ.ค. 65 | ร่วมบริจาคครุภัณฑ์ทางการแพทย์ โรงพยาบาลยุพราชเด่นชัย | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[3] Title: 5 เช้าเล่าเรื่อง | 26 ธ.ค. 65 | งาน ""วิจิตรพัสตรา ภูมิปัญญาสยาม"" | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[4] Title: 5 เช้าเล่าเรื่อง | 26 ธ.ค. 65 | รอง “ศุภชัย สมเจริญ” นำคณะเยี่ยมชมวิหารแว่นตาดำ จ.เชียงใหม่ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[5] Title: 5 เช้าเล่าเรื่อง | 26 ธ.ค. 65 | หลักสูตร L-NET สำหรับผู้บริหาร CEO เปิดรับสมัครแล้ววันนี้ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[6] Title: 5 เช้าเล่าเรื่อง | 26 ธ.ค. 65 | "" เพื่อแผ่นดินเกิด "" ตอนที่ 2 โครงการแพทย์หลวงพระราชทาน เรือเวชพาหน์ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[7] Title: 5 เช้าเล่าเรื่อง | 20 ธ.ค. 65 | "" เพื่อแผ่นดินเกิด "" ตอนที่ 1 โครงการแพทย์หลวงพระราชทาน เรือเวชพาหน์ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1
[8] Title: 5 เช้าเล่าเรื่อง | 20 ธ.ค. 65 | โครงการ สว.พบประชาชน อำเภอกัลยานิวัฒนา จังหวัดเชียงใหม่ | Description: รายการ 5 เช้าเล่าเรื่อง  ออกอากาศ ทุกวันจันทร์ -- อังคาร เวลา 11.30 - 12.00 น. ช่อง 5 กดหมายเลข 1"
804,UCVnGpb7bXXw2QR3-XOmkdKw,MikeTheVike,en,1079,8,"[1] Title: CUTTING THE MAP IN HALF 😳 (Rust Short) | Description: To this day one the most impressive structures I've seen in Rust! Built on my 2X server many moons ago. #rust #rustshorts #rustgame #shorts
[2] Title: This Rust Clan is UNTOUCHABLE 😳 (Rust Short) | Description: Safe to say this base is unraidable. #rust #rustshorts #rustgame #shorts
[3] Title: MOST EXPENSIVE BASE I'VE EVER SEEN 😩 (Rust Short) | Description: Fairly confident this is legitimately the most expensive base I've ever seen! #rust #rustshorts #rustgame #shorts
[4] Title: This ELECTRICITY TRAP BASE is INSANE 🤯 (Rust Short) | Description: This continues to be the craziest electricity build I've ever seen... #rust #rustshorts #rustgame #shorts
[5] Title: This Rust Clan is BEYOND LOADED 🤯 (Rust Short) | Description: Going down memory lane looking at one of the most expensive bases I've ever toured!  #rust #rustgame #rustshorts #shorts
[6] Title: THE CLOSEST RAID I'VE EVER SEEN - Rust Raid Cam | Description: After disapearing off the face of the Earth... we are back for another JUICEY RUST RAID CAM. Had a blast editing this thing down into the spicest, most intense video of the year. Very proud of the winning clan... but it 
[7] Title: This 14 YEAR OLD CLAN LEADER is ABSOLUTELY INSANE - Rust Raid Cam | Description: Thanks to MANSCAPED for sponsoring today's video! Get 20% OFF + Free International Shipping + 2 Free Gifts with my promo code ""VIKE"" at https://mnscpd.com/MikeTheVike Today I join SUNNY and his clan on an absolutely BONK
[8] Title: This GIGANTIC CHINA WALL COMPOUND is INSANE - Rust | Description: STOP HAIR LOSS TODAY! GET 50% OFF your FIRST ORDER.  https://www.keeps.com/mikethevike Today I hop on the Rust academy servers are check out a couple TOTALLY RIDICULOUS bases.. even manage to watch a solid raid attempt o"
805,UCcgTo1grFem37WQAi8QoRxw,ВОЛЬНОМУ - ВОЛЯ!,ru,74,8,"[1] Title: Аргентина. Культ смерти, уличная еда и эстетика глубинки | Description: Скачать мою книгу про биохакинг: https://www.litres.ru/book/oleg-andreevich-prihodko/biohaking-dlya-teh-komu-za-30-70996333/ Содержание: 00:00 Эмпанадасы 04:18 Ротисерия 05:35 Авиасейлс 05:59 Еда из ротисерии 08:25 Асадо
[2] Title: Как Сибирь, но лучше. Патагония | Description: Патагония - это огромный, малонаселенный регион на юге южноамериканского континента. В данном фильме я посетил только аргентинскую Патагонию, прожив там,  в общей сложности 7 месяцев. Она чем-то напоминает Сибирь, давайт
[3] Title: Аргентина. Дача Гитлера и нацистский след | Description: С психотерапией становится легче. Скидка 20% по промокоду OLEG на первую сессию в Ясно: https://yasno.live/?utm_source=youtube&utm_medium=oleg erid: Kra23gfKE Билеты брал на Авиасейлс - https://i.avs.io/za3mn4 Аргентина 
[4] Title: Жизнь в самом южном поселении мира | Description: Билеты брал на Авиасейлс - https://i.avs.io/za3mn4 Реклама. www.aviasales.ru Pb3XmBtzt1uq2cGUYBEUSd9h5e2ZWNZY9t2Huqr Жители северных широт привыкли, что холод всегда ассоциируется с севером. Что холодно именно там, где с
[5] Title: Северные Курилы - последняя надежда России? | Description: Билеты брал на Авиасейлс - https://i.avs.io/sne4ap Северные Курилы - это, пока ещё, относительно свежее направление для путешествий. Сюда ещё не добрались пакетные туристы, и туризм здесь только начинает развиваться. Тем
[6] Title: УЗБЕКИСТАН СПАСЕТ РОССИЮ? | Description: Билеты брал на Авиасейлс - https://i.avs.io/sne4ap Многие россияне уезжают в Узбекистан. Кто-то насовсем, кто-то, пока только, как турист. Едут оформлять пластиковые карты в узбекских банках, перевозят свои бизнесы, поку
[7] Title: АФГАНИСТАН. ЖИЗНЬ БЕЗ ВОЙНЫ | Description: Билеты брал на Авиасейлс - https://i.avs.io/sne4ap Целых 8 лет я пытался проникнуть в Афганистан и делал множество попыток получения визы, но все они заканчивались неудачей. Всё это время здесь шла война. Но сейчас, когд
[8] Title: Бразилия. Фавелы, нищета и наркоманы | Description: Билеты брал на Авиасейлс - https://i.avs.io/sne4ap Что вы знаете о Бразилии? Вообще, среди людей гуляют два стереотипа, один гласит, что в Бразилии очень красиво, что многие счастливые люди на улицах танцуют латинские та"
806,UCzI25fEstm609oU7O5O946A,Santiago De América (Cantautor),es,343,8,"[1] Title: Noticia de última hora
[2] Title: Celebración en Venezuela #Maduro, #trump
[3] Title: Como quien pierde una estrella
[4] Title: October 15, 2025
[5] Title: inundaciones en México
[6] Title: Criatura extraterrestre cae en Panamá
[7] Title: #tsunami
[8] Title: #tsunami #Los Angeles"
807,UCPQIGxbFZDFW_RJ9K2Tgt-Q,Foot Locker,en,77,8,"[1] Title: The Jordan Retro 4 ""Black Cat"" is Back! | Description: Holiday flex wrapped in black.   Pulling up exactly when the season needed it, the Jordan Retro 4 ‘Black Cat’ lands at Foot Locker looking just like it did in 2006. Launching in full-family sizing at Foot Locker and Kids
[2] Title: Tyrese Haliburton's Favorite Gift | Description: While giving back to the community, Tyrese ran through rapid-fire gifting questions and made one thing clear: the Hali 1 is the ultimate present this season. 🎁  Gift the Hali 1 “Hibiscus” to yourself or someone on your l
[3] Title: Our Favorite Kobe Moments | Description: What's yours?
[4] Title: This Initial Owes You a Pair of Vans | Description: If someone sent you this, you know what to do. #sneakers #vans #footlocker
[5] Title: This Initial Owes You a Pair of Converse | Description: If someone sent you this, you know what to do. #converse #footlocker #converse
[6] Title: Nice Try | Description: #sneakers #footlocker #shatteredbackboard
[7] Title: POV: Asking Us About Unreleased Shoes | Description: #footlocker #sneakerhead
[8] Title: Better Luck Next Time | Description: Results may vary.  #footlocker #sneakerhead #puma"
808,UCW_NLYVGF-2hqltH06DQR1g,carwow 日本語,ja,113,8,"[1] Title: マットがトゥールビヨンを自分好みにオーダーする！？ | Description: UKチャンネル投稿日 2026/04/16 もし白紙の小切手を手にして、世界屈指のハイパーカー2台を自由にオーダーできるとしたら、一体どんな仕様に仕上げますか？ 今回は、そんなクルマ好きにとって夢のような体験をマットが実現します。 舞台はまずフランス、ブガッティのシャトー。そこからイギリスへと舞台を移しながら、マットがオーダーするのは世界でも屈指の特別な2台――ブガッティ・トゥールビヨンとGMA T.50です。 まず訪れたのはブガッティ
[2] Title: 【ドラッグレース！】コルベット Z06 vs リヴィアン R1T | Description: UKチャンネル投稿日 2026/04/11 アメリカン対決がついに開幕します！ 今回マットがやってきたのはアメリカ本土。そこで用意されたのは、まさにアメリカを象徴する2台による異色のバトルです。登場するのは、最新のリビアン R1T クアッドモーターと、伝統のスポーツカーコルベット Z06。電動ピックアップと純ガソリンスポーツカーという、まったく性格の違う2台が真っ向勝負に挑みます。 果たして、この巨大な電動ピックアップは、アメリカを代表
[3] Title: 【比較レビュー】アウディ Q5 vs BMW X3 vs メルセデス GLC vs ボルボ XC60 | Description: UKチャンネル投稿日 2026/04/07 高級電動SUVの頂上決戦がついに開幕します！ 今回はマットが、ラグジュアリーEV界の“本命モデル”を一気に集結させました。長らくこのクラスをリードしてきたBMW iXに対し、最新の強力なライバルたちが真正面から挑みます。 登場するのは、角ばったスタイルが印象的な起亜 EV9、その流麗な兄弟モデル ヒョンデ アイオニック 9、北欧らしいミニマルデザインが魅力のポールスター 3、そして安全性能に定
[4] Title: 【詳細レビュー】新型 キャデラック エスカレード | Description: UKチャンネル投稿日 2026/03/12 今回は新型キャデラック エスカレードの詳細レビューです！ アメリカンSUVの王者として知られるエスカレードですが、今回の最新モデルは、英国勢の代表格であるレンジローバーに本気で対抗できる1台に仕上がっているのでしょうか？ 今回はその実力をじっくりチェックしていきます。 今回マットが試乗するのは、最上級グレードのプラチナム スポーツ。ブラックアウトされた装飾によって、見た目はかなり威圧感がありま
[5] Title: マットのM5とcarwowの試乗車が一挙集結！ | Description: UKチャンネル投稿日 2026/03/06 Carwow史上でも、これはかなり異色のドラッグレースかもしれません！ 今回マットが集めたのは、なんと11台。手頃な価格の小型EVハッチバックから、とてつもないパワーを誇る高性能エステートまで、ジャンルも性格もまったく異なるクルマたちが一斉に集結しました。フルEVあり、プラグインハイブリッドあり、伝統的なターボガソリン車あり - パワートレインも出力も車重もバラバラなだけに、結果は思った以上に
[6] Title: 【ドラッグレース！】ポルシェの最速SUVの加速を比較！ | Description: UKチャンネル投稿日 2025/03/26 究極のポルシェSUV対決が、ついに実現しました！ 今回はマットがアメリカへ飛び、なんと特別ゲストとしてオーランド・ブルームが参戦。最速のカイエンはどれなのか、そして発進がうまいのはマットかオーランドのそちらでしょうか？ 2026年時点で手に入る最速のカイエン3台が集結し、まさにポルシェSUVの頂上決戦です。 まず最初の1台は、カイエン ターボ E-ハイブリッド。 4.0L V8ツインターボに電
[7] Title: 【ワイルドスピード ドラッグレース！】トヨタ スープラ vs ダッジ チャージャー | Description: UKチャンネル投稿日 2026/03/14 ついにこの時が来ました！ ワイルド・スピード夢のドラッグレースです！ 今回は、シリーズ第1作「ワイルド・スピード」に登場した名車たちを実際に集結させ、勝ち抜き方式のドラッグレースで最強の1台を決めます。映画を観てきた人なら、思わずニヤッとしてしまうラインナップです。 もちろん映画のようなフルチューン仕様ではなく、今回は基本的にノーマル状態。それでも、あの名シーンを思い出させるクルマ同士の真剣勝
[8] Title: 【詳細レビュー】新型 ホンダ プレリュード - 皆が待ち望んだ日本製クーペ | Description: UKチャンネル投稿日 2026/03/18 ついにマットが、この10年で最も復活が待ち望まれていた1台 - 新型ホンダ プレリュードをチェックします。 ここ数年、マットは日本の名スポーツカーを数多く乗ってきました。伝説的なハイブリッドスーパーカーのNSXから、徹底的に走りを磨き上げたシビック タイプRまで、そのどれもが一級品でした。では、1990年代を象徴したプレリュードが現代に復活した今、その名前にふさわしい仕上がりになっているのでし"
809,UCjkrf0hCokKBmGbFU-96u7g,Bondowoso Gaming,id,1574,8,"[1] Title: temukan 10 Beruang Part 6 | Description: Semoga Kalian Semua Terhibur
[2] Title: Temukan 15 Dogy Part 4 | Description: Semoga Kalian Semua Terhibur
[3] Title: Ketika Aku Jadi Ikan Naga | Description: Semoga Kalian Semua Terhibur
[4] Title: Hantu Penghuni Ruangan | Description: Annoying Puzzle Adalah Sebuah game teka teki android yang seru dan menghibur. Game ini memiliki banyak level yang seru dan menghibur.
[5] Title: Rumah Sakit Horor | Description: Annoying Puzzle Adalah Sebuah game teka teki android yang seru dan menghibur. Game ini memiliki banyak level yang seru dan menghibur.
[6] Title: Temukan 15 Dogy Part 3 | Description: Semoga Kalian Semua Terhibur
[7] Title: Temukan 15 Beruang Jalan Part 3 | Description: Semoga Kalian Semua Terhibur
[8] Title: Mencari Penguasa Samudra | Description: Semoga Kalian Semua Terhibur"
810,UCV5Gw7GGOMxe6SSF6llp_3Q,James Arthur,en,504,8,"[1] Title: Singing this one with you lot never gets old | Description: #jamesarthur #carsoutside #jamesarthurlive
[2] Title: my ego I have laid to rest I resurrect to be something | Description: #jamesarthur #jamesarthurlive
[3] Title: Newcastle 06.02.26 | Description: #jamesarthur #jamesarthurlive #music
[4] Title: I used to live in fear of it | Description: #jamesarthur #jamesarthurlive #newmusic
[5] Title: I need you like a bullet to my brain
[6] Title: Can't wait to get down with you again
[7] Title: Something for all the family at my shows 🤘🏻
[8] Title: Sometimes I just have to step back and listen"
