case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
601,UCdRecjNIZBbT3AhusMbIboA,Mr Hakki,tr,1481,8,"[1] Title: Abi en iyisi 4 bence #mrhakki #fyp #mizah
[2] Title: Başka neler var yorumlara yazın bakalım ✍️ #mrhakki #fyp #mizah
[3] Title: Havalar çok garip şu aralar dikkatli olalım 🙏 #mrhakki #fyp #mizah
[4] Title: Tablet 1 haftaya çöp olacak #mrhakki #fyp #mizah
[5] Title: Dünya böyle güzel insanlar için dönüyor ❤️🙏 #mrhakki #fyp #mizah
[6] Title: Şunu yaşamayan bir tane bile kişi yok #mrhakki #fyp #mizah
[7] Title: Sizin doğum gününüz de nadir mi ? #mrhakki #fyp #mizah
[8] Title: Mısır tarlası harbi ürkütücü 😨 #mrhakki #fyp #mizah"
602,UCmde56h6hMC06Qyc5MWR_wg,Strange Stories Telugu,te,172,8,"[1] Title: Please Nannu..Kaapadandi 06 || Two sentence horror stories EP - 14 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[2] Title: Please Nannu..Kaapadandi 06 || Two sentence horror stories EP - 13 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[3] Title: Please Nannu..Kaapadandi 05 || Two sentence horror stories EP - 12 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[4] Title: Please Nannu..Kaapadandi 04 || Two sentence horror stories EP - 12 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[5] Title: Please Nannu..Kaapadandi 04 || Two sentence horror stories EP - 11 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[6] Title: Please Nannu..Kaapadandi 04 || Two sentence horror stories EP - 10 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[7] Title: Please Nannu..Kaapadandi 03 || Two sentence horror stories EP - 09 || S.S.T | Description: #TELUGUCREEPYPASTA #shorts  #TELUGUHORRORSTORIES ►Written by  : ► If you enjoy strange, dark, and mysterious stories in Telugu, hit that subscribe button and turn on notifications to stay updated with every new upload! M
[8] Title: Tutankhamun's Death Solved? The Dark Secrets Unearthed || A Telugu  Story || S.S.T | Description: #TELUGUCREEPYPASTA #HORRORAK #TELUGUHORRORSTORIES ►Written by  :Kiran dhulipudi https://www.youtube.com/channel/UCmde56h6hMC06Qyc5MWR_wg?sub_confirmation=1 ► If you enjoy strange, dark, and mysterious stories in Telugu, "
603,UCwuOOrhAcf6N6bD0lZxfjAQ,Haris Hahahihi,en,890,8,"[1] Title: RIP my friend dino saurus #camping #survival #outdoors #ideas | Description: Survival skills #bushcraft  #camping  #outdoors  #survivalskills  #armylover  #soldier  #smallarmy #tnikecil
[2] Title: Survival Skills: SMART idea and USEFUL in Forest #camping #survival #outdoor #idea | Description: Survival Skills #camping  #survival  #outdoor  #idea
[3] Title: Survival Skills: SMART idea and USEFUL in Forest #camping #survival #outdoor #idea | Description: Survival Skills: SMART idea and USEFUL in Forest  #camping  #survival  #outdoor  #idea
[4] Title: Survival Skills: SMART and USEFUL ideas in the jungle cooking bananas #camping #survival | Description: Survival Skills: SMART and USEFUL ideas in the jungle cooking bananas  #camping  #survival #bushcraft  #tnikecil  #outdoors
[5] Title: Bushcraft Skills: Clever ideas and Useful in forest #outdoors #camping #survival #useful #shorts | Description: #outdoors  #camping  #survival  #useful  #shorts #rip #ripcat #tnikecil
[6] Title: Survival Skills Kompilasi part 8 gokil | Description: #Camping  #outdoors  #survival  #skills  #idea
[7] Title: Survival Skills: SMART and USEFUL ideas in the Woods with precision weapons #camping #survival #idea | Description: Survival Skills: SMART and USEFUL ideas in the Woods with precision weapons  #camping  #survival  #outdoors  #ideas  #bushcraft  #tnikecil  #diy
[8] Title: Survival Skills: SMART and USEFUL ideas in the woods with your favorite birds part 2 #camping #idea | Description: #survivalskills  #outdoors  #bushcraft  #ideas  #tnikecil  #lovebirds"
604,UCSR9CHNMIg7YoNezbv4bh0A,GINA HELLO!,zh-TW,549,8,"[1] Title: 又是蕃茄與牛肉的幸福日滿屋飄香。Foodvlog ep75。DiY水晶手串/低脂蕃茄牛/紅醬肉拌麵/香蔥肉餅 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt #送禮物啦 不可能下集還有禮物吧！ 嘿嘿，一共有五個名額 隨機贈送一個影片裡的陶瓷廚具唷！ 更多水水的neoflam!🍳 https://www.neoflam.com.tw/pages/gina-hello?sl-r
[2] Title: 開箱絕美新烘培廚具。Foodvlog ep74。鮭魚壽司塔/古早味肉鬆起司蛋糕/乳酪午餐肉鹹吐司 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt #送禮物啦 這次neoflam一樣大大大大方的要送給大家美美的陶瓷烘模具 一共有五個名額 隨機贈送一個影片裡的陶瓷模具唷！ 更多水水的neoflam!🍳 https://www.neoflam.com.tw/pages
[3] Title: 開箱我的夢幻更衣間。Foodvlog ep73。鍋具開箱/中式早餐/牛排炒麵/黃悶雞/鮭魚早午餐 #送禮物啦 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt #上一支影片發錯版本！ 謝謝Neoflam又把我抓回來拍VLOG 這次拍攝的狀態比起前一次好很多 希望可以慢慢回歸！ 然後今天一樣有抽獎～是五組小蛇湯鍋喔 感謝NF每次的大方❤️ 水水廚具款們➡️： https://w
[4] Title: 手滑買了四萬塊的水晶！值得嗎？ | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt Hello! 這裡是Gina Hello影音頻道 Cats/Shopping/Beauty/Travel/Life  *視頻無授權於任何搬運 *嚴禁任何賣場截圖販售 -------------------- 膚質/乾肌
[5] Title: 2025第一隻愛用品分享來啦。絕美腮紅/水光泰國戰利品/超薄透蜜粉/好髮質髮膜 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt 髮膜優惠在這裡！ 回購十盒以上的髮膜～ 潘婷爆水膠囊髮膜＋潘婷爆水玫瑰瓶 屈臣氏限時特惠83折 https://psee.io/758z5f *售價,優惠 由通路自行決定唷 Hello! 這裡是Gina Hello影音
[6] Title: 年末愛用品分享。精品、彩妝、保養好物！ | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt Hello! 這裡是Gina Hello影音頻道 Cats/Shopping/Beauty/Travel/Life  最近換季皮膚乾到請出「DHC純橄情煥采精華」來渡過冬天膚況乾燥危機！ 現在65折優惠只要$850 (
[7] Title: 告別與重新開始。Foodvlog ep72。裝潢踩雷/鍋具開箱/餛飩小煎包/春川辣炒雞/牛肉煲飯 #送禮物啦 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt 水水同款鍋 https://www.neoflam.com.tw/pages/gina-hello?sl-ref=gina Planet鍋具系列-星球紫 :  單柄湯鍋18cm(電磁底)+玻璃蓋 淺湯鍋24cm(電磁底
[8] Title: 超強好物們！愛用彩妝＋淘寶購物特輯來啦 | Description: 來這找我玩 ►IG：https://instagram.com/ginachiki/ ►FB：https://www.facebook.com/Gina.Hello 快來訂閱我吧►http://bit.ly/sgh-yt 超級好用DHC防曬優惠在這裡～非常佛！ 8/31前金靚白水亮防曬乳2瓶組69折起 🛍️ https://pse.is/66mu8v 8/9-8/12全館特惠再85折 （等於一瓶防曬折扣後變340） 11/15前結帳金額"
605,UCVQP2shh28l22LtElA1Q5NA,akira facts,en-IN,249,8,"[1] Title: The challenge must be completed at all costs 💪| #shorts #shortsfeed | Description: The challenge must be completed at all costs 💪| #shorts #shortsfeed
[2] Title: I will cross thousands of bridges in a jiffy 😱| #shorts #viral | Description: I will cross thousands of bridges in a jiffy 😱| #shorts #viral
[3] Title: Wait for a while and then see the unique magic 🪄| #shorts | Description: Wait for a while and then see the unique magic 🪄| #shorts
[4] Title: The headlight looks like a helmet ⛑️| #shorts #trending | Description: The headlight looks like a helmet ⛑️| #shorts #trending
[5] Title: I am a risk taker 😱| #shorts #trending | Description: I am a risk taker 😱| #shorts #trending
[6] Title: Quickly feed me my favorite ice cream 🍦| #shorts | Description: Quickly feed me my favorite ice cream 🍦| #shorts
[7] Title: Here is your original JCB toy 🧸| #shorts #trending | Description: Here is your original JCB toy 🧸| #shorts #trending
[8] Title: I also want to sit in the nest 😱| #shorts #trending | Description: I also want to sit in the nest 😱| #shorts #trending"
606,UCWpBYQF-ZuL6FQ05OIL9Yzg,Roma Gallardo,es,984,8,"[1] Title: EL ASCO INMENSO QUE SIENTO HACIA EL DOCUMENTAL ""SIDOSA"" | Description: LINK A DRASANVI: http://www.sportlivenutrition.com/ CÓDIGO DESCUENTO ROMA10
[2] Title: ENTABLO UNA GUERRA CON MI AYUNTAMIENTO. NO PUEDO MÁS
[3] Title: VAN a CERRARME YOUTUBE DESPUES de RESPONDER a ESTE POLÍTICO ISLAMISTA de SEVILLA | Description: Código descuento ROMA CONTACTO CON EMPRESA DE SEGURIDAD https://www.autogestioniberica.com/contacto/
[4] Title: DEFIENDO A ANA MORGADE Y AL BODY POSITIVE Y A LAS PANZAS | Description: LINK A DRASANVI: http://www.sportlivenutrition.com/ CÓDIGO DESCUENTO ROMA10 DEFIENDO A ANA MORGADE Y AL BODY POSITIVE Y A LAS PANZAS
[5] Title: VECINOS SEVILLANOS EXPLOTAN! SE JUNTAN Y EXPULSAN A ILEGALES DE SUS CALLES | Description: Código descuento ROMA CONTACTO CON EMPRESA DE SEGURIDAD https://www.autogestioniberica.com/contacto/
[6] Title: DEFIENDO A SARAH SANTAOLALLA POR PRIMERA VEZ EN MI VIDA | Description: LINK A DRASANVI: http://www.sportlivenutrition.com/ CÓDIGO DESCUENTO ROMA10
[7] Title: PILLADA A ESTE CORRUPTO JAVIER RUIZ / GAME OVER AMIGUITO... | Description: Código descuento ROMA CONTACTO CON EMPRESA DE SEGURIDAD https://www.autogestioniberica.com/contacto/
[8] Title: LOS ESPAÑOLES ESTAMOS al LÍMITE. SILLA de RUEDAS,  HACHAS y una CHICA ENFERMA / 24 HORAS de TERROR | Description: LINK A DRASANVI: http://www.sportlivenutrition.com/ CÓDIGO DESCUENTO ROMA10"
607,UC2MDNk7K6k2CtZ-273O7hCQ,Media Space,kn,1113,8,"[1] Title: Guruvandana Program - SBCJC Kolala | Description: Guruvandana Program - SBCJC Kolala, Koratagere taluk, Tumkur district 1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #SBCJCKOLALA #Kolalacollege #Kolalaschool #Guruvandan
[2] Title: ಗುರುಗಳಿಗೆ ಆತ್ಮೀಯ ಸನ್ಮಾನ - ಗುರುವಂದನಾ,  ಕೋಳಾಲ ಪ್ರೌಢಶಾಲೆ | Description: ಗುರುಗಳಿಗೆ ಆತ್ಮೀಯ ಸನ್ಮಾನ - ಗುರುವಂದನಾ,  ಕೋಳಾ ಲ  1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #SBCJCKOLALA #Kolalacollege #Kolalaschool #Guruvandana #Guruvandanam #friends
[3] Title: Guruvandana preparations - SBCJC Kolala | Description: Guruvandana preparations - SBCJC Kolala Kolala High school students reunion - 1985 SSLC batch 1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #SBCJCKOLALA #Kolalacollege #
[4] Title: ಗುರುಗಳು ತೋರಿದ ಜೀವನ ಮಾರ್ಗ ಬದುಕನ್ನೇ ಬದಲಿಸಿತು - ಮನದಾಳದ ಮಾತು | Description: ಗುರುಗಳ ತೋರಿದ ಜೀವನ ಮಾರ್ಗ ಬದುಕನ್ನೇ ಬದಲಿಸಿತು - ಮನದಾಳದ ಮಾತು  1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #SBCJCKOLALA #Kolalacollege #Kolalaschool #Guruvandana #Guruvandan
[5] Title: Emotions of 40 years in a single frame - High school friends re-union | Description: True Emotions of 40 years in a single frame - High school friends re-union 40 ವರ್ಷಗಳ ನಂತರ ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಗುರುವಂದನಾ - ಸ್ನೇಹ ಸಮ್ಮಿಲನ ಕಾರ್ಯಕ್ರಮ  ಶ್ರೀ ಬಸವೇಶ್ವರ ಕೇಂದ್ರೀಯ ಸಂಯುಕ್ತ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು,  ಕೋಳಾಲ,  ಕೊರಟಗೆರೆ ತಾಲೂ
[6] Title: Kolala High school students reunion - 1985 SSLC batch | Description: Kolala High school students reunion - 1985 SSLC batch 1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #SBCJCKOLALA #Kolalacollege #Kolalaschool #Guruvandana #Guruvandanam 
[7] Title: ಸುಮಧುರ ಹಳೆಯ ನೆನಪುಗಳ ಮೆಲುಕು - ಸ್ನೇಹ ಸಮ್ಮಿಲನ ಹಾಗೂ ಗುರು ವಂದನಾ | Description: ಸುಮಧುರ ಹಳೆಯ ನೆನಪುಗಳ ಮೆಲುಕು - ಸ್ನೇಹ ಸಮ್ಮಿಲನ ಹಾಗೂ ಗುರು ವಂದನಾ ಕಾರ್ಯಕ್ರಮ ಶ್ರೀ ಬಸವೇಶ್ವರ ಕೇಂದ್ರೀಯ ಸಂಯುಕ್ತ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು, ಕೋಳಾಲ, ಕೊರಟಗೆರೆ ತಾಲೂಕು,  ತುಮಕೂರು ಜಿಲ್ಲೆ 1985 year SSLC students of Sri Basaveshwara central junior co
[8] Title: ಶ್ರೀ ಬಸವೇಶ್ವರ ಕೇಂದ್ರೀಯ ಸಂಯುಕ್ತ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು - ಗುರು ವಂದನಾ | Description: ಶ್ರೀ ಬಸವೇಶ್ವರ ಕೇಂದ್ರೀಯ ಸಂಯುಕ್ತ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು - ಗುರು ವಂದನಾ  ಹಳೆಯ ಸುಮಧುರ ನೆನಪುಗಳ ಮೆಲುಕು  SBCJC Kolala, Koratagere taluk 1985 year SSLC students of Sri Basaveshwara central junior college, Kolala. SBCJC Kolala. #SBCJC #"
608,UC5ufnSl0L1Qk6mtrBy4OR3w,DragiCars,en,6,6,"[1] Title: Bugatti Trend with my Sister 😂 #shorts #trending #bugatti #spiderman | Description: Bugatti Trend with my Sister 😂 #shorts #trending #bugatti #spiderman
[2] Title: If your done with your ex move on to the next with Spider-Man😆🔥#shorts #trending #tiktokviral #dance | Description: spiderman dancing, done with your ex, tik tok viral song
[3] Title: Spiderman If your done with your ex move on to the next 😆🔥🔥#shorts #trending #tiktokviral #dance | Description: tik tok dancing if you done with your ex
[4] Title: Shake it to the max | VIRAL TIKTOK DANCE 🔥 #shorts #trendingshort #tiktokvideo #tiktokviral | Description: tik tok dance, #viralvideo #tiktok
[5] Title: if you are done with your ex move on to the next ❤️‍🔥 VIRAL TIKTOK DANCE  #shorts #trending | Description: #tiktokvideo #tiktokviral #tiktokindia
[6] Title: Red Hulk vs Captain America - Fight Scene - Captain America: Brave New World (2025) Movie Clip (4K) | Description: #redhulk #hulk #captainamerica #marvel #fightscene  • All rights of this video's audio/visuals belong to their respective owner ©Disney  • This is a non-profit channel. This video is only made for Entertainment purpose. "
609,UCfos2v7ANVBaw29i2KWlQpQ,พุทธวจนเรียล BBK: Phra Kukrit Savasdiphol,th,3567,8,"[1] Title: พุทธวจนเรียล BBK สนทนาธรรม ""สุตตะอุปมาผู้มีฉันทะ ราคะ นันทิ ตัณหา” (ส. 30 มิ.ย. 2561) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[2] Title: พุทธวจนเรียล BBK สนทนาธรรม ""การเจริญอนิจเจทุกขสัญญา” (ศ. 26 ก.พ. 2559) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[3] Title: พุทธวจนเรียล BBK สนทนาธรรม ""สฬายตนวิภังค์และทางดำเนินของสัตว์ 36"" (อา. 17 ธ.ค. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[4] Title: พุทธวจนเรียล BBK สนทนาธรรม ""ปาฏิปุคคลิก14และการเผดียงสงฆ์” (อา. 17 ธ.ค. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[5] Title: พุทธวจนเรียล BBK สนทนาธรรม ""มรรคในการปล่อยวางขันธ์ห้า"" (ส. 2 ก.ย. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[6] Title: พุทธวจนเรียล BBK สนทนาธรรม ""กุศลธรรม และอกุศลธรรมของผู้ไปทางเจริญ ไม่ไปทางเสื่อม"" (ส. 2 ก.ย. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[7] Title: พุทธวจนเรียล BBK สนทนาธรรม ""ชื่อแทนนิพพาน"" (ส. 2 ก.ย. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM
[8] Title: พุทธวจนเรียล BBK สนทนาธรรม ""สังขตลักษณะ และอสังขตลักษณะ"" (ส. 2 ก.ย. 2560) | Description: ร่วมสนับสนุนการเผยแผ่ได้ที่  -บัญชี วัดนาป่าพง  ธ.ไทยพาณิชย์ เลขที่ 318-246175-6 ติดตามได้ที่ช่องทางดังนี้ Facebook  : https://www.facebook.com/Buddhawajanareal2020 Youtube    : https://www.youtube.com/channel/UCKAv48NZM"
610,UCht68eaO13DDDj8NZklWNDQ,Kostümpalast,de,460,8,"[1] Title: Bunte Schmetterlingsflügel für Erwachsene und Kinder #fasching #karneval #schmetterling #kostümidee | Description: Die Flügel sind beidseitig bedruckt und super bequem und simpel. Jetzt bei Kostümpalast shoppen!
[2] Title: Beidseitig bedruckte Schmetterlingsflügel bei Kostümpalast | Description: Entdecke unsere schönen Schmetterlingsflügel für Erwachsene und Kinder
[3] Title: Kürbisgeist 158 cm große Animatronic Figur für Halloween #halloween #animatronic #spooky | Description: Freistehende Kürbisgeist Figur, Kopf fällt ruckartig nach unten und richtet sich dann langsam wieder auf. Zum Produkt: https://www.kostuempalast.de/Kuerbisgeist-158cm-Animatronics.html
[4] Title: Bewegliche Dämonen Skelett Flügel mit Flügelschlag Mechanismus Halloween | Description: Mit diesen Dämonen Skelett Flügeln mit Mechanismus verwandeln Sie sich im Handumdrehen in einen Todesengel aus der Hölle. Ob Halloween, Karneval oder Cosplay – diese ausklappbaren Flügel setzen Ihrem düsteren Look die Kr
[5] Title: TERRIFIER Make Up Tutorial – Art the Clown schminken – Halloween 2025 | Description: In diesem Video zeigen wir euch, wie ihr ganz einfach den gruseligen Horror Clown Look nachstellen könnt.  Verwendete Produkte: Aqua Make-Up: https://www.kostuempalast.de/Aqua-Makeup-Gesichts-und-Koerperfarbe.html Zahnsc
[6] Title: Wer hat das beste Kostüm? 😄🎃🕷  #halloween #costume | Description: Die Mitarbeiter des Kostümpalasts haben sich verkleidet.. Bei der großen Auswahl fällt es uns sehr schwer sich für nur 1 Kostüm zu entscheiden!! Wir würden am liebsten alles einmal anziehen 😆
[7] Title: Magisches Licht Laterne mit Farbwechsel #halloween | Description: Laterne Halloween magisch grün – Mystisches Leuchten für dein Fantasy-Erlebnis https://www.kostuempalast.de/Magische-Laterne-27cm-gruen-mit-Licht.html Eine Laterne für Halloween mit magisch grünem Licht für Fantasy Event
[8] Title: Piraten Skelett 190cm animiert Halloween Deko Animatronic #halloween #spooky #pirate | Description: Zum Produkt: https://www.kostuempalast.de/Piraten-Skelett-190cm-animiert-Halloween-Deko.html"
